Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate,anomaly,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31
49:30.1,0.085882,351.180699,0.0,-0.48988620084531187,0.9571286107345441,-0.10203189599329801,-0.1848887874041735,40.823263,-96.698228,173.393524,28.211706,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:30.2,3.043440902,351.180699,0.0,-0.4226425838957942,1.0026990226643595,-0.16595738161776707,-0.10947205307105196,40.823263,-96.698228,173.393524,28.211706,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:30.3,3.043440902,351.180699,0.0,-0.37379147370674787,0.9878573872577914,-0.14219782414783363,-0.13841041952551736,40.823263,-96.698228,173.393524,28.211706,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:30.4,3.043440902,351.180699,0.0,-0.5435076283217481,0.9331319818490084,-0.1091457778832497,-0.17451089046877857,40.823263,-96.698228,173.393524,28.211706,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:30.5,3.043440902,351.180699,0.0,-0.4617617366242029,0.9835571768153369,-0.12379931790558232,-0.15963314344710064,40.823263,-96.698228,173.393524,28.211706,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:30.6,3.043440902,351.180699,0.0,-0.5009829282250692,0.946168983486386,-0.11573754000146097,-0.16780065377107442,40.823263,-96.698228,173.393524,28.211706,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:30.7,3.043440902,351.180699,0.0,-0.5987808100460909,0.9472099435194961,-0.11900700428640165,-0.16159876833834788,40.823263,-96.698228,173.393524,28.211706,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:30.8,3.043440902,351.180699,0.0,-0.5779521252056959,0.8433775894745241,-0.11782291123263529,-0.15969715805083914,40.823263,-96.698228,173.393524,28.211706,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:30.9,3.043440902,351.180699,0.0,-0.3210501315052578,0.8394228504841061,-0.04393985567570447,-0.252469381126788,40.823263,-96.698228,173.393524,28.211706,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:31.0,3.043440902,351.180699,0.0,-1.112584797446967,0.5706460607997045,-0.2314927365384335,0.022270001421587405,40.823263,-96.698228,173.393524,28.211706,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:31.1,3.043440902,351.180699,0.0,-0.11319057087972405,0.6611641269102696,0.028473184095316597,-0.32653051208663586,40.823263,-96.698228,172.194717,30.637694,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:31.2,3.043440902,351.180699,0.0,-1.0876745577082705,0.37622745548916037,-0.012544296544079956,-0.21847762654195246,40.823263,-96.698228,171.126434,30.320699,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:31.3,3.043440902,351.180699,0.0,-1.0514762677039586,0.6579048765009252,-0.06594347462758583,-0.18763764979997832,40.823263,-96.698228,168.89032,28.329451,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:31.4,3.043440902,351.180699,0.0,-0.796908413210987,0.941936958198939,-0.17031770328294932,-0.0922069378864421,40.823263,-96.698228,166.787354,29.281942,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:31.5,3.043440902,351.180699,0.0,-2.3038758785296674,0.5131477924206287,-0.3380517878100643,0.29544667452577267,40.823263,-96.698228,164.35762,29.902622,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
