Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate,M1,alpha,beta,a_prime_x,a_prime_y,a_prime_z,gamma,a_double_prime_x,a_double_prime_y,a_double_prime_z,number,filtered_x,filtered_y,filtered_z,M1_norm,M1_smoothed,anomaly
35:02.2,4.91055,355.415866,0.0,0.9335879570849881,2.405049468666546,-0.8320951903954779,0.8749332265159054,40.812372,-96.699309,69.372162,47.708662,0.0,0.159907,HRDATA,0.303784165,2.913234157,-0.151316188,0.078166494,0.469268734,1.189184109,0.165055454,0.154208305,0.450047713,1.189184109,1403.0,0.057297552,0.222689096,0.198522986,-0.603403985,0.368179038,0
35:02.3,4.91055,355.415866,0.0,0.6172291878894485,0.3355118265958579,0.9032227045292514,-1.2732613145913647,40.812372,-96.699309,68.248024,48.549353,0.0,0.159907,HRDATA,0.63731968,-2.896747165,-0.203365768,-0.307679129,-0.028848799,0.639585089,-1.664285611,0.057445636,-0.303642386,0.639585089,1404.0,-0.039987873,-0.530729565,-0.350575917,0.197356469,0.458991257,0
35:02.4,4.91055,355.415866,0.0,0.28072411881307335,0.93645941741336,0.21327872044484433,-0.5505627973447271,40.812372,-96.699309,64.56369,48.972988,0.0,0.159907,HRDATA,0.390640746,-3.10099028,-0.100694089,-0.126995481,0.053910782,0.89164151,-1.169341252,-0.099249036,-0.095832423,0.89164151,1405.0,-0.197212607,-0.322645404,-0.098016952,-0.394876522,0.450068795,0
35:02.5,4.91055,355.415866,0.0,1.35037848649686,1.4790041501286908,-0.5338094079429863,0.45488445904737684,40.812372,-96.699309,63.477531,48.935101,0.0,0.159907,HRDATA,0.429691881,3.068817259,-0.222853727,-0.17841994,0.332230809,1.106780818,-0.492835675,-0.314374068,0.208278492,1.106780818,1406.0,-0.412874818,-0.018257694,0.117627182,-0.301121573,0.406927522,0
35:02.6,4.91055,355.415866,0.0,-1.6478998546477979,0.520011764691354,0.13887354511617414,-0.35741944117264546,40.812372,-96.699309,63.477531,48.935101,0.0,0.159907,HRDATA,0.297579554,-3.003425142,0.223896578,0.089948261,-0.329320004,0.890339331,2.874962721,-0.173539757,0.293983515,0.890339331,1407.0,-0.272584611,0.067726562,-0.098307343,-0.618300171,0.40328955,0
35:02.7,4.91055,355.415866,0.0,-0.7038744712478264,1.8949654154116455,-1.4695910002663337,1.5133998219382172,40.812372,-96.699309,65.756584,48.807241,0.0,0.159907,HRDATA,0.597849786,3.020922583,0.043927158,0.237136481,0.111088877,1.426530438,1.132697826,0.201195275,-0.167615364,1.426530438,1408.0,0.101599583,-0.393590804,0.438392712,0.102596154,0.39996585,0
35:02.8,4.91055,355.415866,0.0,-0.4273172397402552,0.5154342679518703,0.13877720158686505,-0.445567550519761,40.812372,-96.699309,68.824043,48.502595,0.0,0.159907,HRDATA,0.197961334,-3.002357157,0.021853396,-0.107259799,-0.14915168,0.911811953,-2.518141258,0.174161646,0.058468874,0.911811953,1409.0,0.074008578,-0.167222926,-0.075814992,-0.8574661,0.325967392,0
35:02.9,4.91055,355.415866,0.0,-0.9296418539896583,-0.19739152520145395,0.3791605229245978,-0.5734084797493133,40.812372,-96.699309,72.601471,48.449696,0.0,0.159907,HRDATA,0.283226123,-2.814853101,0.110796343,-0.165094852,-0.377393161,0.795905631,-2.729214808,0.302510033,0.279588247,0.795905631,1410.0,0.201793248,0.054182063,-0.191208853,-0.652760251,0.273953459,0
35:03.0,4.91055,355.415866,0.0,0.7654342727044938,1.9945702898461706,-0.8745857946765685,0.846642537228671,40.812372,-96.699309,72.601471,48.449696,0.0,0.159907,HRDATA,0.274304285,2.985426168,-0.13129812,0.023605184,0.357901087,1.221737788,0.065859105,0.047108019,0.355571691,1.221737788,1411.0,-0.054178624,0.130452953,0.235137289,-0.674180023,0.267027744,0
35:03.1,4.91055,355.415866,0.0,0.3432994573476586,1.9410903999355196,-0.7278141974136396,0.6384858736975834,40.812372,-96.699309,71.321594,48.23982,0.0,0.159907,HRDATA,0.204383981,2.988949338,-0.082613029,0.080144618,0.282943047,1.18198802,0.276023149,0.154221786,0.250390832,1.18198802,1412.0,0.052359343,0.025561225,0.195902871,-0.842046447,0.306491567,0
35:03.2,4.714195,355.449884,0.0,-0.771800473156904,-0.6707874193854777,0.4092725376173626,-0.4702734219976725,40.812373,-96.699255,71.321594,48.23982,0.0,0.159907,HRDATA,0.431364755,-2.704107195,0.080579824,-0.271497241,-0.45587053,0.75595113,-2.604445894,0.466525732,0.252749745,0.75595113,1413.0,0.364081752,0.028210817,-0.229617464,-0.297105296,0.435242196,0
35:03.3,4.714195,355.449884,0.0,1.838398526313622,2.3861849091145526,-1.7066520237707952,1.9895329134110151,40.812373,-96.699255,71.321594,48.23982,0.0,0.159907,HRDATA,0.641559082,2.957215528,-0.214050794,-0.068909427,0.597793693,1.457472027,-0.11476638,-0.136912221,0.585970009,1.457472027,1414.0,-0.239943273,0.36172317,0.47242103,0.207534531,0.588530522,0
35:03.4,4.714195,355.449884,0.0,0.9618144601785548,0.17181745213156033,0.9397866278299408,-1.2308610535273068,40.812373,-96.699255,70.19796,48.631252,0.0,0.159907,HRDATA,0.727636845,-2.84227221,-0.277232374,-0.393314877,-0.015328666,0.604779695,-1.609749626,0.030634075,-0.392419564,0.604779695,1415.0,-0.072989376,-0.616373036,-0.379752828,0.414192192,0.678543866,0
35:03.5,4.714195,355.449884,0.0,-0.9647687358331657,1.4289971574464064,-1.6862613819708951,1.7510596866626345,40.812373,-96.699255,65.933426,48.820669,0.0,0.159907,HRDATA,0.671182752,3.093944434,0.069166699,0.176378635,-0.032487419,1.502816773,1.752946088,-0.063899929,-0.167575816,1.502816773,1416.0,-0.1681209,-0.39123477,0.518803435,0.278655785,0.717768687,0
